230.05,154.494,10.6252
230.034,154.395,10.6245
230.014,154.298,10.6271
229.992,154.2,10.6363
229.96,154.106,10.6467
229.929,154.015,10.6797
229.886,153.93,10.7087
229.846,153.849,10.755
229.8,153.774,10.8022
229.752,153.705,10.8573
229.7,153.645,10.9211
229.64,153.615,11.0087
229.585,153.596,11.1006
229.534,153.548,11.1731
229.48,153.499,11.2417
229.423,153.451,11.3074
229.365,153.404,11.3739
229.306,153.358,11.4404
229.246,153.314,11.5079
229.186,153.271,11.5754
229.149,153.155,11.6227
229.095,153.09,11.6843
229.049,153.031,11.7587
227.324,160.118,14.8569
227.322,160.115,14.8566
227.322,160.112,14.8568
227.322,160.11,14.857
227.322,160.108,14.8577
227.323,160.107,14.8568
227.323,160.105,14.8572
227.323,160.104,14.8576
227.323,160.103,14.8581
227.324,160.102,14.8585
227.324,160.101,14.8589
227.324,160.1,14.8593
227.323,160.098,14.8595
227.323,160.096,14.8598
227.323,160.094,14.8597
227.323,160.092,14.8596
227.323,160.09,14.8599
227.323,160.088,14.8602
227.323,160.087,14.861
227.323,160.085,14.8614
227.323,160.084,14.8617
227.323,160.081,14.8619
227.323,160.079,14.8622
227.322,160.078,14.8625
227.322,160.076,14.8629
227.322,160.074,14.8635
227.322,160.071,14.8639
227.321,160.069,14.8641
227.321,160.064,14.8636
227.321,160.061,14.864
227.323,160.057,14.8655
227.323,160.053,14.8654
227.318,160.041,14.8647
227.32,160.029,14.868
227.322,160.019,14.8676
227.323,159.988,14.8742
227.303,159.886,14.8736
227.283,159.783,14.874
227.275,159.675,14.8892
227.258,159.573,14.8884
227.251,159.467,14.8918
227.264,159.352,14.9255
227.263,159.247,14.918
227.249,159.146,14.9163
227.238,159.045,14.9214
227.226,158.945,14.9219
227.214,158.844,14.9232
227.204,158.744,14.9268
227.202,158.643,14.9356
227.197,158.542,14.9396
227.191,158.442,14.9386
227.186,158.342,14.9356
227.182,158.242,14.9358
227.184,158.142,14.9325
227.189,158.042,14.9293
227.202,157.943,14.925
227.206,157.843,14.9182
227.211,157.743,14.91
227.221,157.644,14.8969
227.239,157.547,14.8771
227.268,157.451,14.8683
227.286,157.352,14.8543
227.309,157.259,14.823
227.335,157.163,14.8039
227.356,157.067,14.778
227.384,156.98,14.7373
227.398,156.879,14.7099
227.434,156.789,14.6806
227.469,156.697,14.6534
227.5,156.604,14.6243
227.537,156.524,14.5766
227.568,156.432,14.5431
227.593,156.342,14.5029
227.617,156.248,14.4667
227.647,156.162,14.4221
227.681,156.075,14.3827
227.696,155.984,14.3363
227.722,155.896,14.2919
227.749,155.81,14.2469
227.776,155.723,14.2019
227.799,155.636,14.1563
227.816,155.549,14.106
227.842,155.462,14.0617
227.865,155.376,14.014
227.884,155.285,13.9698
227.901,155.199,13.9201
227.917,155.112,13.8696
227.935,155.027,13.8187
227.945,154.941,13.7664
227.958,154.86,13.709
227.971,154.773,13.6588
227.984,154.691,13.6018
227.993,154.607,13.5465
228.003,154.524,13.4915
228.012,154.439,13.4384
228.022,154.357,13.381
228.033,154.272,13.3288
228.046,154.191,13.271
228.06,154.108,13.2173
228.07,154.019,13.1688
228.086,153.936,13.116
228.102,153.85,13.0661
228.119,153.764,13.0165
228.133,153.676,12.9689
228.151,153.587,12.9219
228.171,153.499,12.875
228.191,153.414,12.8256
228.209,153.328,12.7756
228.23,153.241,12.7276
228.249,153.154,12.6786
228.275,153.064,12.6372
228.303,152.979,12.5909
228.329,152.899,12.5372
228.358,152.816,12.4888
228.388,152.732,12.4418
228.442,152.568,12.3405
228.458,152.482,12.2886
228.48,152.393,12.2464
228.495,152.3,12.2062
228.512,152.205,12.1712
228.529,152.111,12.1353
228.542,152.013,12.1029
228.559,151.916,12.0745
228.569,151.817,12.0435
228.588,151.721,12.0158
228.595,151.62,11.9889
228.612,151.526,11.9553
228.629,151.428,11.9289
228.631,151.327,11.904
228.642,151.231,11.8729
228.65,151.132,11.8486
228.659,151.031,11.8286
228.66,150.931,11.8067
228.668,150.832,11.7836
228.672,150.733,11.7633
228.682,150.634,11.7445
228.678,150.535,11.7242
228.677,150.436,11.7077
228.653,150.333,11.702
228.65,150.234,11.6848
228.649,150.135,11.6664
228.642,150.036,11.653
228.637,149.938,11.637
228.576,149.839,11.6461
228.566,149.741,11.6346
228.552,149.642,11.6242
228.54,149.543,11.6179
228.525,149.444,11.6112
228.509,149.345,11.6083
228.488,149.248,11.6002
228.411,149.16,11.6221
228.387,149.063,11.6165
228.362,148.966,11.6128
228.34,148.868,11.6156
228.315,148.771,11.6132
228.287,148.675,11.6084
228.261,148.578,11.6126
228.233,148.481,11.6138
228.205,148.385,11.6137
228.176,148.288,11.6159
228.154,148.19,11.6101
228.152,148.085,11.6022
228.148,147.98,11.5945
228.143,147.876,11.5837
228.134,147.772,11.5746
228.12,147.671,11.5604
228.105,147.57,11.5485
228.081,147.472,11.5382
228.055,147.375,11.5237
228.03,147.276,11.5181
228.008,147.178,11.5044
227.98,147.083,11.4864
227.985,146.974,11.4588
227.96,146.875,11.4436
227.937,146.777,11.424
227.908,146.682,11.405
227.879,146.588,11.3806
227.848,146.493,11.3614
227.816,146.4,11.3396
227.778,146.308,11.3231
227.742,146.216,11.3028
227.706,146.124,11.2844
227.669,146.033,11.2629
227.632,145.942,11.2394
227.596,145.851,11.2171
227.559,145.76,11.1936
227.522,145.669,11.1716
227.484,145.58,11.1442
227.446,145.488,11.1259
227.405,145.399,11.1044
227.363,145.31,11.0842
227.317,145.222,11.0639
227.268,145.137,11.0448
227.213,145.054,11.0288
227.151,144.977,11.0116
227.095,144.895,10.9947
227.031,144.818,10.984
226.968,144.742,10.9717
226.891,144.677,10.965
226.816,144.61,10.9575
226.743,144.542,10.9501
226.669,144.475,10.947
226.596,144.407,10.9387
226.523,144.339,10.9392
226.443,144.278,10.938
226.368,144.211,10.933
226.287,144.152,10.9336
226.213,144.084,10.9313
226.134,144.023,10.931
226.058,143.957,10.9303
225.982,143.892,10.9304
225.902,143.831,10.9325
225.824,143.768,10.9343
225.747,143.704,10.9359
225.663,143.648,10.9419
225.587,143.583,10.9434
225.505,143.524,10.9471
225.43,143.458,10.947
225.353,143.394,10.9475
225.28,143.326,10.9458
225.206,143.258,10.9438
225.134,143.189,10.9411
225.062,143.12,10.9385
224.99,143.051,10.9359
224.918,142.981,10.9332
224.846,142.912,10.9306
224.774,142.842,10.9283
224.702,142.773,10.9266
224.63,142.703,10.9251
224.558,142.634,10.9243
224.486,142.564,10.9237
224.415,142.494,10.9241
224.344,142.423,10.9243
224.274,142.352,10.9256
224.204,142.281,10.9274
224.134,142.209,10.9299
224.066,142.137,10.9332
223.998,142.063,10.9374
223.93,141.99,10.9428
223.861,141.917,10.9487
223.793,141.845,10.9535
223.726,141.77,10.9582
223.661,141.694,10.964
223.603,141.612,10.9707
223.546,141.53,10.9788
223.485,141.45,10.9857
223.439,141.36,10.9969
223.379,141.28,11.0028
223.334,141.189,11.0125
223.284,141.103,11.0247
223.23,141.019,11.0374
223.179,140.934,11.0503
223.142,140.841,11.0636
223.093,140.753,11.0719
223.051,140.663,11.0841
223.006,140.574,11.0962
222.96,140.486,11.1062
222.906,140.404,11.1231
222.865,140.309,11.1309
222.818,140.221,11.1405
222.778,140.127,11.1528
222.737,140.032,11.1566
222.692,139.942,11.1664
222.643,139.854,11.1725
222.602,139.759,11.1776
222.544,139.678,11.1837
222.49,139.594,11.191
222.43,139.513,11.1953
222.375,139.429,11.1963
222.316,139.348,11.1991
222.269,139.258,11.2007
222.216,139.172,11.198
222.165,139.085,11.1882
222.11,139.001,11.1873
222.048,138.922,11.1829
222.003,138.831,11.1799
221.947,138.748,11.1739
221.888,138.667,11.16
221.821,138.593,11.1501
221.755,138.52,11.1368
221.689,138.446,11.1246
221.633,138.361,11.1129
221.565,138.289,11.0974
221.518,138.196,11.0849
221.454,138.121,11.0676
221.403,138.031,11.0538
221.338,137.955,11.0412
221.281,137.871,11.0254
221.221,137.788,11.0149
221.154,137.715,11.001
221.092,137.635,10.9902
221.024,137.561,10.9771
220.966,137.478,10.9656
220.899,137.403,10.9537
220.834,137.326,10.9418
220.77,137.249,10.9281
220.711,137.167,10.9183
220.638,137.099,10.903
220.58,137.016,10.8943
220.507,136.948,10.8846
220.445,136.868,10.8759
220.387,136.785,10.8689
220.318,136.714,10.857
220.255,136.635,10.8563
220.191,136.559,10.8497
220.14,136.47,10.8529
220.079,136.391,10.8513
220.029,136.302,10.8551
219.977,136.217,10.8598
219.912,136.141,10.8635
219.849,136.063,10.8703
219.79,135.983,10.8817
219.754,135.885,10.8988
219.704,135.799,10.9158
219.647,135.72,10.939
219.595,135.638,10.9622
219.544,135.554,10.9865
219.499,135.468,11.0147
219.455,135.39,11.0596
219.403,135.317,11.1037
219.362,135.247,11.164
219.338,135.158,11.2139
219.293,135.082,11.2632
219.251,135.007,11.3135
219.222,134.931,11.3769
219.174,134.866,11.4364
219.166,134.815,11.5473
219.144,134.755,11.6329
219.088,134.723,11.7141
219.045,134.801,11.8795
219.043,134.932,12.0566
219.054,134.985,12.1791
219.031,134.979,12.2788
219.008,134.977,12.3795
218.98,134.981,12.4773
218.967,134.988,12.5844
218.943,135.001,12.6854
218.91,135.016,12.7806
218.88,135.016,12.8821
218.846,135.024,12.9794
218.814,135.048,13.0733
218.78,135.029,13.1859
218.734,135.026,13.2857
218.701,135.061,13.376
218.678,135.093,13.4743
218.641,135.113,13.5704
218.596,135.157,13.6482
218.544,135.195,13.7262
218.5,135.243,13.8018
218.446,135.279,13.8809
218.404,135.329,13.9569
218.255,135.295,14.0609
217.983,135.253,14.2328
218.327,135.656,14.3352
217.974,135.704,14.5298
217.839,135.798,14.6642
217.872,135.85,14.6972
217.911,135.915,14.7411
217.957,135.988,14.7919
217.999,136.061,14.846
218.039,136.132,14.9037
218.071,136.204,14.9648
218.099,136.277,15.0272
218.126,136.35,15.0904
218.15,136.422,15.1542
218.173,136.498,15.2155
218.195,136.572,15.2794
218.219,136.646,15.3428
218.236,136.725,15.4022
218.257,136.803,15.4622
218.418,136.88,15.5063
218.426,136.96,15.5667
218.434,137.042,15.6236
218.603,137.152,15.6619
218.597,137.23,15.7245
218.724,137.361,15.7751
218.791,137.508,15.823
218.844,137.717,15.9097
218.768,137.832,15.9497
218.67,137.847,15.9766
218.575,137.863,16.0097
218.482,137.872,16.0465
218.386,137.882,16.0757
218.296,137.891,16.119
218.196,137.902,16.1416
218.101,137.911,16.1747
218.004,137.921,16.2034
217.911,137.929,16.2401
217.811,137.937,16.2625
217.714,137.943,16.2872
217.616,137.948,16.3119
217.516,137.953,16.3284
217.416,137.956,16.3415
217.315,137.959,16.3473
217.212,137.959,16.333
217.112,137.959,16.3339
217.013,137.944,16.3078
216.914,137.94,16.2918
216.82,137.939,16.2532
216.724,137.934,16.2265
216.634,137.93,16.1814
216.54,137.924,16.1477
216.447,137.916,16.1114
216.355,137.906,16.0738
216.264,137.894,16.0352
216.174,137.873,15.9961
216.086,137.857,15.9512
216.004,137.819,15.9052
215.902,137.765,15.9052
215.82,137.705,15.8858
215.759,137.579,15.9093
215.693,137.498,15.8949
215.645,137.403,15.8764
215.782,137.315,15.67
215.904,137.226,15.5381
215.945,137.139,15.4528
215.968,137.057,15.3758
215.997,136.973,15.301
216.072,136.87,15.2385
216.051,136.783,15.1902
216.041,136.703,15.1298
216.028,136.616,15.0802
216.015,136.526,15.0329
216.021,136.435,14.9811
216.003,136.341,14.9422
215.989,136.25,14.8972
215.991,136.152,14.8551
215.968,136.056,14.8226
215.947,135.972,14.7721
215.93,135.867,14.746
215.911,135.778,14.6991
215.955,135.645,14.6635
215.926,135.563,14.6114
215.879,135.486,14.5661
215.877,135.363,14.5385
215.847,135.266,14.5013
215.814,135.169,14.4616
215.783,135.059,14.4334
215.711,134.999,14.3985
215.639,134.937,14.3657
215.572,134.869,14.3322
215.499,134.802,14.3056
215.416,134.75,14.2832
215.341,134.688,14.2607
215.261,134.607,14.2437
215.175,134.566,14.2133
215.089,134.525,14.1826
215.005,134.473,14.1565
214.916,134.441,14.1224
214.881,134.266,14.1726
214.787,134.246,14.1501
214.684,134.24,14.148
214.587,134.226,14.1264
214.489,134.217,14.1075
214.392,134.206,14.087
214.294,134.195,14.0686
214.197,134.182,14.0478
214.098,134.172,14.0368
214.05,134.164,14.0276
214.016,134.166,14.036
214.006,134.165,14.0345
214.003,134.165,14.0343
214.001,134.165,14.0342
214.0,134.165,14.0343
214.0,134.165,14.0346
226.066,167.303,14.6216
226.065,167.303,14.6211
226.064,167.304,14.6202
226.061,167.305,14.6186
226.054,167.308,14.6127
226.043,167.313,14.6028
226.009,167.331,14.5711
225.94,167.367,14.5081
225.815,167.457,14.3798
225.755,167.504,14.3145
225.704,167.556,14.2431
225.66,167.62,14.1725
225.624,167.688,14.0985
225.589,167.765,14.0299
225.531,167.812,13.9642
225.47,167.86,13.9008
225.41,167.91,13.8378
225.353,167.96,13.7733
225.295,168.013,13.7108
225.237,168.064,13.6473
225.179,168.117,13.5847
225.123,168.171,13.5227
225.067,168.227,13.4613
225.013,168.285,13.4007
224.96,168.346,13.3417
224.906,168.408,13.2845
224.853,168.472,13.2292
224.801,168.538,13.176
224.749,168.607,13.1251
224.698,168.678,13.0763
224.647,168.751,13.0298
224.595,168.826,12.9901
224.539,168.907,12.964
224.48,168.984,12.9356
224.403,169.046,12.9019
224.344,169.125,12.879
224.272,169.194,12.8573
224.203,169.266,12.8353
224.137,169.339,12.8123
224.059,169.404,12.7972
223.978,169.468,12.7837
223.921,169.549,12.7646
223.868,169.633,12.7498
223.817,169.718,12.7352
223.769,169.805,12.7196
223.724,169.895,12.709
223.68,169.984,12.6959
223.638,170.074,12.6872
223.603,170.168,12.6788
223.57,170.262,12.6681
223.538,170.357,12.6624
223.506,170.451,12.6501
223.474,170.545,12.6388
223.444,170.641,12.6349
223.412,170.735,12.6255
223.38,170.83,12.6189
223.346,170.924,12.6107
223.311,171.017,12.5997
223.28,171.112,12.5977
223.247,171.206,12.5897
223.211,171.299,12.5836
223.172,171.392,12.5816
223.128,171.482,12.5745
223.082,171.57,12.571
223.03,171.657,12.5724
222.975,171.74,12.5677
222.908,171.815,12.5676
222.835,171.885,12.5723
222.774,171.965,12.5795
222.704,172.036,12.5833
222.639,172.112,12.5813
222.576,172.19,12.5889
222.514,172.269,12.6026
222.45,172.345,12.61
222.384,172.42,12.6152
222.318,172.495,12.6214
222.251,172.569,12.628
222.185,172.644,12.6363
222.119,172.718,12.6461
222.053,172.793,12.6571
221.988,172.867,12.6701
221.923,172.942,12.6844
221.859,173.017,12.7006
221.789,173.085,12.7199
221.717,173.152,12.7416
221.645,173.216,12.7663
221.573,173.279,12.7945
221.501,173.342,12.826
221.43,173.402,12.8619
221.361,173.463,12.9016
221.293,173.521,12.9455
221.225,173.578,12.9922
221.158,173.634,13.0408
221.092,173.688,13.0932
221.026,173.74,13.1471
220.959,173.792,13.2003
220.889,173.842,13.2517
220.81,173.894,13.2887
220.732,173.945,13.3273
220.669,174.017,13.3628
220.608,174.09,13.3987
220.544,174.157,13.4363
220.486,174.236,13.4629
220.434,174.334,13.465
220.37,174.403,13.4972
220.306,174.474,13.5252
220.242,174.548,13.5477
220.178,174.622,13.5648
220.114,174.699,13.5751
220.051,174.776,13.5779
220.017,174.881,13.6075
219.972,174.975,13.6098
219.852,175.04,13.6808
191.54,257.738,10.7915
191.544,257.742,10.7931
191.551,257.748,10.7963
191.574,257.766,10.8085
191.611,257.793,10.8283
191.684,257.848,10.8681
191.755,257.905,10.9095
191.826,257.962,10.9511
191.897,258.019,10.9924
191.968,258.076,11.0339
192.043,258.129,11.0732
192.116,258.184,11.1142
192.19,258.237,11.1559
192.264,258.291,11.1965
192.337,258.344,11.2389
192.411,258.397,11.2815
192.484,258.449,11.3241
192.56,258.5,11.365
192.643,258.547,11.3989
192.728,258.593,11.4311
192.814,258.638,11.4623
192.934,258.666,11.4537
193.016,258.71,11.4916
193.098,258.754,11.5302
193.179,258.797,11.5714
193.261,258.839,11.6114
193.344,258.88,11.6512
193.427,258.921,11.691
193.504,258.962,11.7394
193.587,259.003,11.7796
193.669,259.045,11.8195
193.751,259.089,11.8599
193.829,259.135,11.903
193.91,259.184,11.9403
193.985,259.234,11.9843
194.058,259.29,12.0245
194.13,259.348,12.0659
194.198,259.406,12.1104
194.262,259.472,12.1527
194.325,259.538,12.1962
194.388,259.6,12.2437
194.444,259.667,12.2931
194.502,259.738,12.3376
194.553,259.813,12.3834
194.609,259.885,12.4289
194.663,259.955,12.4772
194.704,260.044,12.5181
194.757,260.114,12.5688
194.806,260.188,12.6174
194.857,260.266,12.6611
194.908,260.34,12.7082
194.964,260.416,12.7486
195.013,260.497,12.7899
195.062,260.574,12.8344
195.11,260.653,12.8788
195.162,260.737,12.9121
195.212,260.815,12.9564
195.261,260.903,12.9884
195.313,260.984,13.0221
195.37,261.059,13.0568
195.432,261.129,13.093
195.486,261.211,13.1238
195.541,261.289,13.1579
195.603,261.354,13.1999
195.719,261.499,13.2784
195.776,261.57,13.318
195.829,261.649,13.3548
195.881,261.727,13.3922
195.93,261.808,13.4287
195.982,261.885,13.4684
196.026,261.97,13.5052
196.071,262.051,13.5458
196.112,262.129,13.5932
196.152,262.211,13.6364
196.196,262.289,13.6822
196.241,262.364,13.7311
196.263,262.463,13.7671
196.303,262.541,13.8164
196.341,262.62,13.8661
196.375,262.701,13.9159
196.409,262.781,13.9671
196.43,262.872,14.015
196.46,262.954,14.0658
196.463,263.059,14.1095
196.495,263.142,14.1578
196.538,263.216,14.2092
196.566,263.302,14.2585
196.589,263.392,14.3051
196.611,263.486,14.3487
196.645,263.57,14.3963
196.674,263.659,14.4424
196.705,263.745,14.4903
196.732,263.839,14.5345
196.77,263.918,14.5848
196.809,264.0,14.6333
196.842,264.091,14.6762
196.865,264.199,14.7096
196.899,264.292,14.7487
196.933,264.39,14.7832
196.961,264.496,14.8142
196.994,264.598,14.843
197.02,264.708,14.8693
197.039,264.826,14.8827
197.06,264.932,14.9087
197.081,265.039,14.9358
197.099,265.147,14.9585
197.11,265.264,14.9727
197.136,265.361,15.0037
197.136,265.484,15.0107
197.153,265.587,15.0348
197.161,265.692,15.0619
197.173,265.797,15.0867
197.185,265.896,15.1189
197.197,265.996,15.149
197.203,266.094,15.1849
197.218,266.191,15.2153
197.227,266.288,15.2506
197.23,266.386,15.2844
197.234,266.481,15.3217
197.236,266.577,15.3579
197.238,266.669,15.3986
197.244,266.762,15.4382
197.252,266.852,15.4836
197.259,266.943,15.5258
197.261,267.035,15.5668
197.26,267.13,15.603
197.253,267.224,15.6417
197.239,267.322,15.6699
197.229,267.417,15.7047
197.215,267.515,15.7329
197.202,267.611,15.7645
197.191,267.709,15.7931
197.178,267.804,15.8264
197.166,267.905,15.8497
197.152,268.005,15.8745
197.136,268.102,15.9034
197.118,268.202,15.9253
197.1,268.298,15.955
197.081,268.397,15.9791
197.074,268.496,16.0079
197.072,268.595,16.031
197.066,268.69,16.0628
197.066,268.792,16.0812
197.06,268.889,16.1073
197.055,268.984,16.1381
197.061,269.079,16.169
197.068,269.177,16.1947
197.071,269.273,16.2214
197.086,269.37,16.2449
197.097,269.466,16.2712
197.16,269.561,16.2678
197.188,269.655,16.2856
197.215,269.751,16.3012
197.244,269.845,16.3186
197.275,269.939,16.3351
197.305,270.034,16.3455
197.34,270.126,16.3599
197.376,270.219,16.3725
197.411,270.313,16.3814
197.446,270.406,16.3877
197.483,270.499,16.3955
197.518,270.594,16.3973
197.557,270.686,16.4026
197.595,270.78,16.4032
197.633,270.873,16.4004
197.676,270.965,16.3889
197.714,271.059,16.3843
197.709,271.176,16.3155
197.744,271.269,16.3038
197.781,271.362,16.2898
197.805,271.459,16.2589
197.844,271.551,16.2487
197.887,271.64,16.2344
197.905,271.741,16.2133
197.908,271.847,16.1826
197.924,271.949,16.1633
197.936,272.048,16.1274
197.959,272.144,16.0972
197.979,272.242,16.0685
198.015,272.33,16.0356
198.054,272.415,16.0001
198.091,272.502,15.9654
198.111,272.605,15.9427
198.149,272.687,15.8985
198.185,272.77,15.855
198.219,272.855,15.8142
198.257,272.934,15.7648
198.295,273.01,15.713
198.331,273.091,15.6646
198.369,273.164,15.6076
198.405,273.239,15.5524
198.44,273.319,15.5023
198.478,273.391,15.4432
198.528,273.459,15.387
198.6,273.529,15.3459
198.637,273.6,15.2856
198.673,273.671,15.2248
198.711,273.741,15.1645
198.778,273.799,15.1086
198.836,273.859,15.0515
198.935,273.897,15.0115
199.011,273.942,14.9674
199.112,273.957,14.9374
199.217,273.953,14.9116
199.317,273.958,14.8824
199.414,273.957,14.8491
199.516,273.951,14.8221
199.614,273.945,14.7909
199.71,273.936,14.7569
199.808,273.931,14.727
199.906,273.919,14.6964
200.005,273.906,14.6688
200.098,273.898,14.6303
200.195,273.88,14.6015
200.289,273.866,14.5674
200.385,273.848,14.537
200.477,273.83,14.4988
200.575,273.812,14.4717
200.667,273.789,14.4374
200.763,273.765,14.4103
200.851,273.734,14.3736
200.944,273.702,14.3454
201.036,273.667,14.3194
201.124,273.628,14.2898
201.211,273.586,14.2615
201.299,273.541,14.2384
201.382,273.493,14.2084
201.467,273.444,14.1859
201.549,273.391,14.1625
201.629,273.337,14.1355
201.721,273.296,14.1125
201.82,273.263,14.0955
201.903,273.211,14.072
201.983,273.149,14.0643
202.071,273.101,14.0505
202.157,273.05,14.04
202.241,272.996,14.0325
202.327,272.946,14.0324
202.415,272.898,14.0386
202.5,272.847,14.0494
202.59,272.807,14.0686
202.685,272.776,14.0934
202.773,272.733,14.1174
202.871,272.7,14.1382
202.969,272.667,14.1635
203.041,272.61,14.2032
203.116,272.554,14.2402
203.221,272.528,14.2736
203.298,272.467,14.3055
203.361,272.409,14.3567
203.423,272.346,14.4053
203.486,272.279,14.4483
203.541,272.211,14.4985
203.593,272.142,14.5485
203.642,272.066,14.5947
203.694,272.0,14.6495
203.762,271.933,14.6902
203.806,271.852,14.7336
203.852,271.781,14.7874
203.895,271.705,14.837
203.938,271.624,14.881
203.977,271.538,14.9208
204.025,271.468,14.9751
204.065,271.385,15.0176
204.115,271.309,15.0591
204.169,271.229,15.0868
204.225,271.154,15.123
204.28,271.077,15.1551
204.337,270.999,15.1807
204.4,270.924,15.203
204.469,270.854,15.2213
204.541,270.786,15.2326
204.616,270.721,15.2358
204.694,270.658,15.2328
204.771,270.593,15.2288
204.854,270.539,15.2123
204.94,270.489,15.1964
205.028,270.448,15.1704
205.115,270.408,15.141
205.204,270.372,15.1108
205.291,270.336,15.0771
205.378,270.298,15.043
205.465,270.262,15.0071
205.552,270.226,14.9728
205.638,270.187,14.9355
205.725,270.155,14.8959
205.809,270.117,14.8541
205.895,270.076,14.8186
205.979,270.035,14.7787
206.063,269.997,14.7366
206.142,269.955,14.6919
206.221,269.911,14.6477
206.299,269.865,14.604
206.373,269.818,14.5554
206.449,269.77,14.511
206.521,269.72,14.4615
206.592,269.669,14.4127
206.659,269.616,14.3607
206.725,269.56,14.3105
206.792,269.503,14.2629
206.855,269.442,14.2136
206.917,269.378,14.167
206.979,269.316,14.1183
207.038,269.247,14.0723
207.095,269.178,14.0257
207.155,269.117,13.9743
207.214,269.057,13.9192
207.272,268.994,13.8665
207.33,268.935,13.81
207.388,268.874,13.755
207.446,268.818,13.6965
207.502,268.756,13.6408
207.559,268.698,13.582
207.615,268.637,13.5255
207.668,268.578,13.4643
207.717,268.521,13.3982
207.763,268.462,13.3306
207.806,268.403,13.2608
207.846,268.345,13.1881
207.884,268.288,13.1137
207.923,268.231,13.0388
207.961,268.176,12.9635
207.992,268.121,12.8831
208.023,268.066,12.8024
208.055,268.014,12.7232
208.087,267.963,12.6417
208.119,267.919,12.5561
208.147,267.871,12.4703
208.178,267.826,12.3847
208.207,267.781,12.2988
208.245,267.729,12.2222
208.278,267.678,12.1421
208.311,267.634,12.0569
208.341,267.586,11.974
208.372,267.538,11.8908
208.399,267.492,11.8051
208.431,267.446,11.7214
208.458,267.403,11.633
208.488,267.361,11.5468
208.517,267.32,11.4591
208.548,267.28,11.3715
208.587,267.238,11.2897
208.624,267.198,11.2062
208.658,267.159,11.12
208.687,267.123,11.031
208.718,267.086,10.943
208.745,267.05,10.8534
208.767,267.014,10.7619
208.789,266.973,10.6729
208.83,266.951,10.574
167.416,172.686,16.4296
167.44,172.938,16.529
167.378,173.018,16.5098
167.302,173.081,16.4891
167.228,173.142,16.4599
167.157,173.203,16.4255
167.088,173.277,16.4075
167.015,173.337,16.3736
166.932,173.39,16.3473
166.857,173.451,16.3168
166.775,173.501,16.2831
166.694,173.549,16.2465
166.624,173.601,16.1961
166.556,173.651,16.1427
166.49,173.701,16.0873
166.355,173.799,15.9763
166.288,173.849,15.9216
166.221,173.899,15.8672
166.154,173.949,15.8129
166.088,174.003,15.7596
166.03,174.103,15.7413
165.966,174.16,15.691
165.904,174.224,15.6464
165.825,174.256,15.5548
165.753,174.318,15.4837
165.685,174.398,15.4249
165.64,174.494,15.3957
165.615,174.592,15.3984
165.593,174.69,15.4094
165.567,174.785,15.4239
165.545,174.885,15.4202
165.518,174.98,15.4355
165.497,175.079,15.4394
165.478,175.177,15.4462
165.467,175.278,15.4463
165.458,175.378,15.4473
165.445,175.477,15.4548
165.437,175.576,15.4604
165.434,175.676,15.4642
165.437,175.776,15.4661
165.444,175.875,15.4672
165.457,175.974,15.4678
165.474,176.073,15.4693
165.468,176.177,15.474
165.481,176.276,15.4802
165.5,176.375,15.487
165.52,176.473,15.4924
165.536,176.573,15.5017
165.558,176.671,15.5078
165.584,176.767,15.5239
165.61,176.862,15.5412
165.635,176.956,15.5641
165.658,177.049,15.5929
165.681,177.141,15.6251
165.701,177.234,15.6582
165.715,177.331,15.6877
165.725,177.428,15.7186
165.733,177.527,15.7455
165.74,177.626,15.773
165.745,177.727,15.7977
165.748,177.829,15.8201
165.749,177.932,15.8408
165.751,178.036,15.8575
165.771,178.127,15.8948
165.779,178.226,15.9169
165.789,178.326,15.9366
165.803,178.351,15.9391
165.805,178.359,15.94
165.805,178.364,15.9399
165.806,178.367,15.941
165.806,178.369,15.9412
165.806,178.37,15.9409
165.806,178.37,15.9408
165.806,178.371,15.9405
165.807,178.371,15.9402
165.807,178.372,15.9399
165.807,178.372,15.9399
165.807,178.372,15.9396
165.807,178.372,15.9392
165.807,178.372,15.9392
165.807,178.372,15.9391
165.807,178.373,15.939
165.807,178.373,15.9389
165.807,178.373,15.9387
165.807,178.374,15.9385
259.93,292.85,15.422
260.01,292.41,15.4049
259.922,292.375,15.368
259.838,292.334,15.3301
259.756,292.288,15.2932
259.677,292.24,15.2539
259.597,292.188,15.2207
259.521,292.135,15.1822
259.444,292.079,15.1485
259.368,292.022,15.1148
259.295,291.963,15.0797
259.22,291.903,15.0491
259.138,291.84,15.0361
259.069,291.78,14.9953
258.964,291.702,15.0642
258.884,291.633,15.0614
258.813,291.569,15.0328
258.742,291.505,15.0028
258.672,291.441,14.9717
258.601,291.377,14.9443
258.53,291.312,14.9154
258.459,291.247,14.8888
258.388,291.182,14.8632
258.316,291.116,14.8383
258.245,291.05,14.815
258.172,290.983,14.7976
258.101,290.916,14.7784
258.029,290.849,14.7613
257.956,290.782,14.7464
257.883,290.715,14.7335
257.81,290.648,14.7226
257.736,290.581,14.7133
257.661,290.515,14.7056
257.587,290.448,14.6997
257.513,290.382,14.6954
257.437,290.316,14.6922
257.36,290.252,14.69
257.282,290.19,14.689
257.205,290.125,14.6891
257.123,290.068,14.6895
257.045,290.005,14.6912
256.964,289.945,14.6932
256.882,289.888,14.6964
256.8,289.83,14.6995
256.717,289.773,14.703
256.633,289.719,14.7059
256.552,289.66,14.7119
256.467,289.607,14.7188
256.381,289.555,14.7236
